root_id,flow,super_class,class,sub_class,hemilineage,side,nerve
1001,intrinsic,central,Kenyon_Cell,KCg,MBp1,right,
1002,intrinsic,central,Kenyon_Cell,KCg,MBp1,right,
1003,intrinsic,central,Kenyon_Cell,KCab,MBp2,left,
1004,intrinsic,central,Kenyon_Cell,KCab,MBp2,left,
1005,intrinsic,central,Kenyon_Cell,KCapbp,MBp3,right,
2001,intrinsic,central,ALPN,,ALad1,right,
2002,intrinsic,central,ALPN,,ALad1,right,
2003,intrinsic,central,ALPN,,ALad1,left,
2004,intrinsic,central,ALPN,,ALad1,left,
2005,intrinsic,central,ALPN,,ALad1,right,
3001,intrinsic,central,MBON,,,right,
3002,intrinsic,central,MBON,,,right,
3003,intrinsic,central,MBON,,,left,
3004,intrinsic,central,MBON,,,left,
3005,intrinsic,central,MBON,,,right,
4001,intrinsic,central,APL,,,right,
5001,intrinsic,central,DAN,,,right,
5002,afferent,sensory,olfactory,,,right,
5003,efferent,descending,DN,,,left,
5004,intrinsic,optic,optic_lobe_intrinsic,,,left,
