pre_root_id,post_root_id,neuropil,syn_count,nt_type
2001,1001,AL_R,6,ACH
2001,1001,MB_CA_R,4,ACH
2001,1002,MB_CA_R,3,ACH
2002,1002,MB_CA_R,9,ACH
2002,1003,MB_CA_L,2,ACH
2003,1003,MB_CA_L,12,ACH
2003,1004,MB_CA_L,7,ACH
2004,1004,MB_CA_L,5,ACH
2004,1005,MB_CA_R,8,ACH
2005,1005,MB_CA_R,30,ACH
2005,1001,MB_CA_R,1,ACH
1001,3001,MB_ML_R,15,ACH
1002,3001,MB_ML_R,11,ACH
1003,3002,MB_ML_L,20,ACH
1004,3002,MB_ML_L,3,ACH
1005,3003,MB_ML_R,9,ACH
1001,3004,MB_VL_R,6,ACH
1002,3005,MB_VL_R,4,ACH
1003,3005,MB_VL_L,2,ACH
1004,3003,MB_VL_L,1,ACH
1005,3004,MB_VL_R,notanumber,ACH
1001,4001,MB_CA_R,25,ACH
1002,4001,MB_CA_R,18,ACH
1003,4001,MB_CA_L,22,ACH
1004,4001,MB_CA_L,14,ACH
1005,4001,MB_CA_R,19,ACH
4001,1001,MB_CA_R,40,GABA
4001,1002,MB_CA_R,35,GABA
4001,1003,MB_CA_L,38,GABA
4001,1004,MB_CA_L,33,GABA
4001,1005,MB_CA_R,41,GABA
3002,3001,MB_ML_R,5,GLUT
3002,3003,MB_ML_R,6,GLUT
5001,1001,MB_CA_R,10,DA
5001,1003,MB_CA_L,8,DA
5002,2001,AL_R,13,SER
5003,3001,MB_ML_R,2,OCT
5004,5003,LO_L,1,
1001,1002,MB_PED_R,2,ACH
3001,5003,SMP_R,3,ACH
