root_id,group,nt_type,nt_type_score,da_avg,ser_avg,gaba_avg,glut_avg,ach_avg,oct_avg
1001,MB,ACH,0.9,0,0,0,0,0.9,0
1002,MB,ACH,0.9,0,0,0,0,0.9,0
1003,MB,ACH,0.9,0,0,0,0,0.9,0
1004,MB,ACH,0.9,0,0,0,0,0.9,0
1005,MB,ACH,0.9,0,0,0,0,0.9,0
2001,AL,ACH,0.8,0,0,0,0,0.8,0
2002,AL,ACH,0.8,0,0,0,0,0.8,0
2003,AL,ACH,0.8,0,0,0,0,0.8,0
2004,AL,ACH,0.8,0,0,0,0,0.8,0
2005,AL,ACH,0.8,0,0,0,0,0.8,0
3001,MBON,ACH,0.7,0,0,0,0,0.7,0
3002,MBON,GLUT,0.7,0,0,0,0.7,0,0
3003,MBON,ACH,0.7,0,0,0,0,0.7,0
3004,MBON,ACH,0.7,0,0,0,0,0.7,0
3005,MBON,ACH,0.7,0,0,0,0,0.7,0
4001,APL,GABA,0.95,0,0,0.95,0,0,0
5001,MISC,DA,0.6,0.6,0,0,0,0,0
5002,MISC,SER,0.6,0,0.6,0,0,0,0
5003,MISC,OCT,0.6,0,0,0,0,0,0.6
5004,MISC,,0,0,0,0,0,0,0
